"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 02 15:22:30 CST 2021","Tue Mar 02 15:22:30 CST 2021","195","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701450"",""password"":""Sutpc@2020"",""imageCode"":""9527""}",""
"passed","Tue Mar 02 15:22:27 CST 2021","Tue Mar 02 15:22:28 CST 2021","435","","test_Data_Index","TestDataIndex","","","测试输入：{""indexTypeId"":""987""}",""
"passed","Tue Mar 02 15:22:26 CST 2021","Tue Mar 02 15:22:27 CST 2021","422","","test_Data_Index","TestDataIndex","","","测试输入：{""sql"":""SELECT * FROM t_vai_pedestrian_feature LIMIT 100"",""isCn"":""True""}"," case description:查看指标数据库中的数据 "
"passed","Tue Mar 02 15:22:28 CST 2021","Tue Mar 02 15:22:28 CST 2021","96","","test_Data_element_management","TestDataElementManagement","","","测试输入：",""
"skipped","Tue Mar 02 15:22:27 CST 2021","Tue Mar 02 15:22:27 CST 2021","0","","test_Data_Index","TestDataIndex","","","测试输入：{""title"":""xx"",""titleEn"":""task_balabla2"",""layer"":""010100"",""parentId"":1662,""treeType"":""PERSONAGE"",""createdBy"":""XXX"",""linkKey"":""3f3ba3e0-3b4c-49dd-b02a-84ab26c132a4""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","11","","test_System_Management","TestSystemManagement","","","测试输入：",""
"passed","Tue Mar 02 15:22:26 CST 2021","Tue Mar 02 15:22:26 CST 2021","32","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""rid"":""7929dabb24cbfff42b58231111a75ce4""}",""
"passed","Tue Mar 02 15:22:26 CST 2021","Tue Mar 02 15:22:26 CST 2021","30","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""id"":441,""title"":""test05"",""type"":""test"",""content"":""# 函数建模支持使用Python脚本对平台数据进行分析，目前平台支持的Python包有pandas、shapely、numpy、shapely、geopandas\n# 双击左侧平台算法目录树中的算法名称导入算法，双击右侧数据目录树中的数据表名导入数据表名称\n# 如需保存结果数据，使用save_data函数将结果保存至“我的数据”中\nimport pandas as pd\n\ndf = pd.DataFrame({'Animal': ['Falcon', 'Falcon', 'Parrot', 'Parrot'], 'Max Speed': [380, 370, 24, 26.]})\n\nprint(df.groupby(['Animal']).mean())"",""createdBy"":""13422886337"",""createdDate"":""2020-08-21 19:19:59"",""label"":""test05"",""nodeType"":""model""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:30 CST 2021","192","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":"""",""password"":""Sutpc@2020"",""imageCode"":""9527""}",""
"passed","Tue Mar 02 15:22:26 CST 2021","Tue Mar 02 15:22:26 CST 2021","42","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""order"":1,""page"":0,""size"":12}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","8","","test_System_Management","TestSystemManagement","","","测试输入：{""fname"": ""测试组"",""description"": ""系统管理员""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","16","","test_Data_interface_service","TestDataInterfaceService","","","测试输入：{""lable"":""接口服务列表""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","104","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701458"",""password"":""Sutpc@2021"",""imageCode"":""9527""}",""
"passed","Tue Mar 02 15:22:28 CST 2021","Tue Mar 02 15:22:28 CST 2021","96","","test_Data_Service","TestDataService","","","测试输入：{""size"":""10"",""page"":""0""}",""
"passed","Tue Mar 02 15:22:28 CST 2021","Tue Mar 02 15:22:28 CST 2021","21","","test_Data_Service","TestDataService","","","测试输入：{""page"":""0"",""size"":""100000"",""unitld"":""8b3598fb71aec05d8c6d638fdd1c2548""}",""
"passed","Tue Mar 02 15:22:26 CST 2021","Tue Mar 02 15:22:26 CST 2021","56","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""script"":""# 函数建模支持使用Python脚本对平台数据进行分析，目前平台支持的Python包有pandas、shapely、numpy、shapely、geopandas\n# 双击左侧平台算法目录树中的算法名称导入算法，双击右侧数据目录树中的数据表名导入数据表名称\n# 如需保存结果数据，使用save_data函数将结果保存至“我的数据”中\nprint(\""ou ha yo\"")""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","8","","test_System_Management","TestSystemManagement","","","测试输入：",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","14","","test_Data_interface_service","TestDataInterfaceService","","","测试输入：{""treeDataId"":1}",""
"passed","Tue Mar 02 15:22:30 CST 2021","Tue Mar 02 15:22:30 CST 2021","193","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":"""",""password"":"""",""imageCode"":""9527""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","110","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701458"",""password"":"""",""imageCode"":""9527""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","41","","test_Data_element_management","TestDataElementManagement","","","测试输入：{""label"":""test01"",""pid"":674}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","8","","test_System_Management","TestSystemManagement","","","测试输入：{""username"":""17688701459"",""password"":""Sutpc@2020"",""checkPassword"":""Sutpc@2020"",""cname"":""冯建伟"",""mail"":""fengjianwei@sutpc.com"",""phone"":""17688701458""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","216","","test_Data_element_management","TestDataElementManagement","","","测试输入：",""
"passed","Tue Mar 02 15:22:28 CST 2021","Tue Mar 02 15:22:28 CST 2021","89","","test_Data_Service","TestDataService","","","测试输入：{""size"":""10"",""page"":""0""}",""
"passed","Tue Mar 02 15:22:27 CST 2021","Tue Mar 02 15:22:27 CST 2021","303","","test_Data_Index","TestDataIndex","","","测试输入：{""treeNodeIds"":""1,645,678,694,696,697""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","13","","test_Data_interface_service","TestDataInterfaceService","","","测试输入：{""label"":""接口服务列表"",""id"":""84""}",""
"passed","Tue Mar 02 15:22:26 CST 2021","Tue Mar 02 15:22:26 CST 2021","26","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""page"":""0"",""size"":""999"",""receiver"":""13422886337"",""type"":""HIVE_TASK_ALGO"",""read"":""false""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","299","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701458"",""password"":""Sutpc@2020"",""imageCode"":""9527""}",""
"passed","Tue Mar 02 15:22:27 CST 2021","Tue Mar 02 15:22:27 CST 2021","278","","test_Data_Index","TestDataIndex","","","测试输入：{""name"":""行人特征表_2021年1月13日16时8分57秒"",""ext"":""csv""}",""
"passed","Tue Mar 02 15:22:29 CST 2021","Tue Mar 02 15:22:29 CST 2021","12","","test_Data_interface_service","TestDataInterfaceService","","","测试输入：",""
